timestamp,predicted,close,low,high,diff,correct,percentage_error,error_to_range,lag1_mape
2017-01-02 05:00:00,1.0520386695861816,1.051709994321974,1.05171,1.05144,0.00032867526420776727,False,0.03125151096616331,1.2173157933611338,-100.0
2017-01-02 05:15:00,1.0520714521408079,1.0515099942945727,1.05171,1.05138,0.0005614578462354025,False,0.05339538846818742,1.70138741283371,0.03125151096616331
2017-01-02 05:30:00,1.052082896232605,1.0517999943343042,1.05188,1.0513,0.0002829018983008247,False,0.026896929057303943,0.4877618936220906,0.04232344971717537
2017-01-02 05:45:00,1.0520938634872437,1.0518399943397845,1.05214,1.05142,0.00025386914745917366,True,0.024135719199242036,0.35259603813782353,0.0371812761638849
2017-01-02 06:00:00,1.0521337985992432,1.051789994332934,1.0519,1.0513,0.000343804266309089,False,0.03268753916290452,0.5730071105149994,0.03391988692272418
2017-01-02 06:15:00,1.0522177219390871,1.0514199942822422,1.05179,1.05121,0.0007977276568447156,False,0.07587145585806447,1.3753925118011747,0.03367341737076025
2017-01-02 06:30:00,1.0521881580352783,1.0514599942877223,1.05148,1.05142,0.0007281637475557987,False,0.06925263457589463,12.136062459273633,0.04070642378531096
2017-01-02 06:45:00,1.0521390438079834,1.0514199942822422,1.0515,1.05136,0.0007190495257412,False,0.06838842038875848,5.136068041007508,0.04478445389825148
2017-01-02 07:00:00,1.052104949951172,1.0514699942890926,1.05148,1.05139,0.0006349556620792729,False,0.06038742574946911,7.05506291199792,0.047734949709564864
2017-01-02 07:15:00,1.0520641803741455,1.0514699942890926,1.05164,1.0513,0.0005941860850529057,False,0.05651003721267765,1.7476061325085104,0.049140780380665335
2017-01-02 07:30:00,1.0520457029342651,1.0511199942411409,1.05176,1.05092,0.0009257086931244717,False,0.08806879311555578,1.1020341584815772,0.049877706063866566
2017-01-02 07:45:00,1.0520026683807373,1.0510799942356606,1.05125,1.05091,0.0009226741450767406,False,0.08778343704921375,2.71374748551977,0.05334962306856558
2017-01-02 08:00:00,1.051950454711914,1.0510299942288102,1.0512,1.05082,0.0009204604831039019,False,0.08757699477256947,2.422264429221911,0.05621910756695293
2017-01-02 08:15:00,1.0518977642059326,1.0510799942356606,1.0512299999999999,1.05077,0.0008177699702720531,False,0.0778028289718073,1.7777608049387552,0.058631252736615735
2017-01-02 08:30:00,1.0518646240234375,1.0513099942671718,1.05149,1.05091,0.0005546297562657454,False,0.052756062368869296,0.9562582004581406,0.060000651039129424
2017-01-02 08:45:00,1.0518677234649658,1.0513099942671718,1.05142,1.05122,0.0005577291977940657,False,0.05305087945852142,2.7886459889706354,0.05951767846111208
2017-01-02 09:00:00,1.0519124269485474,1.0521299943795157,1.0522200000000002,1.05131,-0.0002175674309683462,True,0.020678759481299137,0.2390850889761551,0.05911350352345016
2017-01-02 09:15:00,1.0519720315933228,1.0517999943343042,1.05215,1.05167,0.00017203725901859812,True,0.016356461299230414,0.35841095628888503,0.05685263622685305
2017-01-02 09:30:00,1.052074670791626,1.051849994341154,1.05234,1.0517,0.0002246764504718612,True,0.0213601228008364,0.3510569538622975,0.054602848730874017
2017-01-02 09:45:00,1.0520998239517212,1.0515299942973124,1.05187,1.05119,0.0005698296544087711,False,0.054190527849808136,0.8379847858952344,0.05285323157666151
2017-01-02 10:00:00,1.0520915985107422,1.0514999942932026,1.05178,1.05135,0.0005916042175395653,False,0.056262883571124495,1.375823761720142,0.05292009639031885
2017-01-02 10:15:00,1.0520440340042114,1.0510999942384005,1.05151,1.05086,0.0009440397658109224,False,0.08981445828043685,1.4523688704787499,0.05307927673226196
2017-01-02 10:30:00,1.05195152759552,1.0509899942233298,1.05151,1.05091,0.000961533372190182,False,0.09148834693718896,1.6025556203171465,0.05474905771172446
2017-01-02 10:45:00,1.0518667697906494,1.0488599939315095,1.05103,1.04862,0.003006775859139665,False,0.2866708499262302,1.2476248378173915,0.05634641811283163
2017-01-02 11:00:00,1.0517448186874392,1.0479099938013552,1.0492,1.0476299999999998,0.003834824886083776,False,0.3659498343147509,2.4425636217093007,0.06594326943838989
2017-01-02 11:15:00,1.051513433456421,1.0481599938356063,1.04829,1.04787,0.00335343962081458,False,0.31993585335604163,7.984380049561093,0.07794353203344434
2017-01-02 11:30:00,1.0513533353805542,1.0487299939136991,1.0489,1.04809,0.002623341466855278,False,0.2501446017640224,3.238693168957224,0.0872509290073904
2017-01-02 11:45:00,1.0512995719909668,1.0486199938986287,1.04883,1.04852,0.002679578092338097,False,0.25553375941038325,8.643800297870117,0.09328402799837676
2017-01-02 12:00:00,1.0513288974761963,1.0488299939273995,1.0489,1.04848,0.0024989035487967826,False,0.23825630114176136,5.949770354276823,0.09907866126309127
2017-01-02 12:15:00,1.0513535737991333,1.0480799938246461,1.04887,1.04798,0.0032735799744874057,False,0.31234066042435193,3.6781797466148256,0.10387789022442474
2017-01-02 12:30:00,1.0513743162155151,1.0481799938383465,1.04836,1.04799,0.003194322377168879,False,0.3047494128819937,8.633303722078484,0.11082664923108898
2017-01-02 12:45:00,1.051345944404602,1.0480599938219055,1.04837,1.04777,0.0032859505826963176,False,0.3135269547608256,5.476584304494466,0.11708222225208592
2017-01-02 13:00:00,1.0513230562210083,1.0480099938150558,1.04808,1.04791,0.003313062405952527,False,0.3161288943335391,19.488602387981093,0.12322112014298404
2017-01-02 13:15:00,1.051310896873474,1.0479799938109453,1.04806,1.04778,0.003330903062528812,False,0.3178403292238519,11.896082366171866,0.12906681026997055
